air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M
0.9260869565217383,0.9049382716049338,0.059953434225844,0.8843406593406595,0.6403162055335968,1,0,0
0.4239130434782589,0.6049382716049407,0.1920838183934808,0.5123626373626374,0.34782608695652173,0,1,0
0.6978260869565244,0.5962962962962927,0.09080325960419092,0.5666208791208791,0.8181818181818182,0,1,0
0.9021739130434806,0.844444444444446,0.047729918509895226,0.7357142857142858,0.857707509881423,0,1,0
0.31521739130434573,0.36790123456790247,0.10826542491268917,0.6923076923076924,0.8142292490118577,0,1,0
0.40217391304347755,0.5802469135802438,0.3172293364377183,0.3324175824175824,0.45849802371541504,0,1,0
0.45326086956521966,0.44444444444444603,0.8946449359720605,0.09532967032967034,0.09486166007905138,0,1,0
0.22826086956521396,0.3580246913580279,0.18975552968568102,0.5329670329670331,0.6363636363636364,0,1,0
0.5347826086956545,0.42345679012345644,0.11641443538998836,0.8171703296703298,0.16205533596837945,0,0,1
0.6108695652173926,0.7037037037037003,0.08963911525029103,0.864835164835165,0.06719367588932806,0,1,0
0.6086956521739101,0.6172839506172823,0.11292200232828871,0.6565934065934067,0.8379446640316206,0,0,1
0.29347826086956436,0.4197530864197561,0.22642607683352736,0.4478021978021978,0.25691699604743085,1,0,0
0.7554347826086953,0.7259259259259233,0.11292200232828871,0.6982142857142858,0.4624505928853755,0,1,0
0.17391304347825737,0.25925925925926135,0.23457508731082655,0.4285714285714286,0.4031620553359684,0,1,0
0.3804347826086961,0.5308641975308641,0.18568102444703144,0.5164835164835165,0.6007905138339921,0,1,0
0.7206521739130439,0.7185185185185157,0.11583236321303841,0.7302197802197803,0.8181818181818182,0,1,0
0.5228260869565227,0.5123456790123484,0.12630966239813737,0.7471153846153846,0.782608695652174,0,1,0
0.28260869565217056,0.4197530864197561,0.15541327124563445,0.5618131868131869,0.03162055335968379,1,0,0
0.4891304347826093,0.4691358024691359,0.24563445867287545,0.3392857142857143,0.09090909090909091,0,1,0
0.5434782608695659,0.48148148148148434,0.13736903376018628,0.5604395604395606,0.3438735177865613,0,1,0
0.8521739130434766,0.7419753086419721,0.1350407450523865,0.6833791208791209,0.8142292490118577,0,1,0
0.7423913043478253,0.6197530864197561,0.09429569266589057,0.8276098901098902,0.35177865612648224,0,1,0
0.30434782608695815,0.3086419753086411,0.18277066356228172,0.46840659340659346,0.06719367588932806,0,1,0
0.8684782608695673,0.7592592592592613,0.11350407450523865,0.6884615384615386,0.3557312252964427,0,1,0
0.4782608695652155,0.4320987654320976,0.22467986030267753,0.5192307692307693,0.2450592885375494,1,0,0
0.8586956521739116,0.6790123456790105,0.13736903376018628,0.646978021978022,0.1225296442687747,0,1,0
0.7967391304347818,0.8185185185185156,0.17054714784633296,0.6646978021978023,0.9960474308300395,0,1,0
0.5869565217391287,0.6296296296296306,0.2561117578579744,0.4903846153846154,0.7984189723320159,0,1,0
0.7499999999999984,0.5432098765432125,0.16880093131548313,0.5673076923076924,0.05928853754940711,0,1,0
0.8586956521739116,0.744444444444446,0.08498253783469151,0.8070054945054945,0.16600790513833993,0,1,0
0.5108695652173907,0.5925925925925923,0.1420256111757858,0.6675824175824177,0.5612648221343873,0,1,0
0.23913043478260776,0.4320987654320976,0.21071012805587894,0.4972527472527473,0.8142292490118577,0,0,1
0.4239130434782589,0.333333333333331,0.19848661233993015,0.48901098901098905,0.0,0,1,0
0.6086956521739101,0.6296296296296306,0.18277066356228172,0.4560439560439561,0.019762845849802372,0,1,0
0.7934782608695674,0.5925925925925923,0.14668218859138532,0.7225274725274726,0.22529644268774704,0,0,1
0.7239130434782584,0.5283950617283972,0.12281722933643772,0.748489010989011,0.5770750988142292,0,1,0
0.5217391304347845,0.4197530864197561,0.10768335273573923,0.7541208791208792,0.33992094861660077,0,1,0
0.46086956521739286,0.6308641975308641,0.1210710128055879,0.6876373626373627,0.8458498023715415,0,1,0
0.8217391304347839,0.8086419753086411,0.11583236321303841,0.7387362637362638,0.8142292490118577,0,1,0
0.4347826086956527,0.40740740740740766,0.1880093131548312,0.4752747252747253,0.45454545454545453,0,1,0
0.6739130434782604,0.5925925925925923,0.6525029103608847,0.17307692307692304,0.4426877470355731,0,1,0
0.17391304347825737,0.27160493827160276,0.14842840512223515,0.5508241758241759,0.5889328063241107,0,1,0
0.7489130434782603,0.666666666666669,0.041327124563445866,0.7604395604395605,0.8616600790513834,0,1,0
0.4347826086956527,0.5679012345679024,0.13271245634458673,0.598901098901099,0.05533596837944664,0,1,0
0.7282608695652171,0.6790123456790105,0.14668218859138532,0.576923076923077,0.758893280632411,0,1,0
0.6413043478260853,0.8148148148148153,0.22118742724097787,0.47390109890109894,0.3438735177865613,0,0,1
0.8913043478260868,0.777777777777777,0.11525029103608847,0.6964285714285715,0.11857707509881422,0,1,0
0.30434782608695815,0.333333333333331,0.09720605355064028,0.5000000000000001,0.4308300395256917,0,1,0
0.26956521739130046,0.31604938271604877,0.11292200232828871,0.7152472527472528,0.849802371541502,0,1,0
0.31521739130434573,0.2839506172839512,0.2852153667054715,0.3598901098901099,0.011857707509881422,0,1,0
0.9021739130434806,0.8271604938271567,0.16996507566938301,0.6854395604395606,0.8458498023715415,1,0,0
0.7065217391304357,0.5185185185185157,0.09662398137369034,0.7857142857142858,0.7193675889328063,0,0,1
0.7489130434782603,0.688888888888885,0.10244470314318975,0.6156593406593407,0.8300395256916996,0,1,0
0.4673913043478279,0.641975308641972,0.1781140861466822,0.4931318681318682,0.25296442687747034,0,0,1
0.6869565217391306,0.5629629629629617,0.710710128055879,0.13763736263736265,0.7865612648221344,0,1,0
0.19565217391304496,0.27160493827160276,0.47264260768335276,0.22664835164835165,0.6284584980237155,0,0,1
0.880434782608693,0.7160493827160488,0.14318975552968569,0.5631868131868132,0.28063241106719367,0,1,0
0.2717391304347829,0.22222222222222301,0.1379511059371362,0.592032967032967,0.44664031620553357,0,0,1
0.21739130434782636,0.37037037037036935,0.15250291036088476,0.5357142857142857,0.6047430830039525,1,0,0
0.8326086956521714,0.7197530864197491,0.11874272409778813,0.6993131868131869,0.4624505928853755,1,0,0
0.6456521739130441,0.633333333333331,0.32072176949941794,0.34931318681318685,0.8695652173913043,0,1,0
0.7826086956521736,0.777777777777777,0.23632130384167638,0.41208791208791207,0.2490118577075099,0,1,0
0.4673913043478279,0.44444444444444603,0.23806752037252618,0.4945054945054945,0.18972332015810275,0,0,1
0.8152173913043488,0.6543209876543206,0.19732246798603026,0.4065934065934066,0.3241106719367589,0,0,1
0.33695652173912716,0.45679012345678743,0.21653084982537835,0.5412087912087913,0.5573122529644269,0,1,0
0.5978260869565225,0.8395061728395052,0.2031431897555297,0.48626373626373637,0.42292490118577075,0,1,0
0.7499999999999984,0.7160493827160488,0.24447031431897556,0.36813186813186816,0.1541501976284585,0,1,0
0.8369565217391303,0.8024691358024669,0.26542491268917345,0.3434065934065934,0.4624505928853755,1,0,0
0.25000000000000155,0.17283950617284324,0.1909196740395809,0.48626373626373637,0.04743083003952569,0,1,0
0.35869565217391475,0.4691358024691359,0.3020954598370198,0.3502747252747253,0.1857707509881423,0,1,0
0.4999999999999969,0.45679012345678743,0.08963911525029103,0.6881868131868132,0.13043478260869565,0,1,0
0.7804347826086974,0.577777777777777,0.10651920838183934,0.6201923076923078,0.023715415019762844,0,0,1
0.4347826086956527,0.3827160493827178,0.10069848661233993,0.6030219780219781,0.7865612648221344,0,1,0
0.4130434782608713,0.3086419753086411,0.10477299185098952,0.7184065934065935,0.43478260869565216,0,1,0
0.3804347826086961,0.4061728395061742,0.9010477299185099,0.07760989010989011,0.1225296442687747,0,1,0
0.5326086956521721,0.45679012345678743,0.16938300349243307,0.5508241758241759,0.1541501976284585,0,0,1
0.6554347826086935,0.6370370370370383,0.1210710128055879,0.7120879120879121,0.549407114624506,0,0,1
0.4130434782608713,0.5925925925925923,0.33061699650756693,0.3173076923076923,0.2924901185770751,0,1,0
0.7706521739130417,0.5765432098765435,0.10768335273573923,0.589010989010989,0.023715415019762844,0,1,0
0.33695652173912716,0.40740740740740766,0.21885913853317812,0.4807692307692308,0.383399209486166,0,0,1
0.29347826086956436,0.27160493827160276,0.14493597206053552,0.6483516483516484,0.541501976284585,0,0,1
0.7065217391304357,0.6296296296296306,0.11466821885913853,0.6098901098901099,0.7865612648221344,0,0,1
0.39130434782608375,0.44814814814814635,0.969732246798603,0.023076923076923085,0.5612648221343873,0,1,0
0.7934782608695674,0.555555555555554,0.26949941792782306,0.37362637362637363,0.3952569169960474,0,0,1
0.8260869565217365,0.8395061728395052,0.2229336437718277,0.4972527472527473,0.07905138339920949,0,0,1
0.2999999999999994,0.3481481481481463,0.13213038416763678,0.7425824175824176,0.782608695652174,0,1,0
0.31521739130434573,0.333333333333331,0.08265424912689173,0.7857142857142858,0.7470355731225297,0,1,0
0.2565217391304366,0.30370370370370736,0.10244470314318975,0.7701923076923077,0.8063241106719368,0,1,0
0.652173913043479,0.666666666666669,0.2968568102444703,0.3695054945054945,0.13438735177865613,0,0,1
0.6847826086956542,0.6049382716049407,0.380093131548312,0.3076923076923077,0.6758893280632411,1,0,0
0.4130434782608713,0.5925925925925923,0.33236321303841676,0.32417582417582413,0.2845849802371542,0,1,0
0.7608695652173922,0.7530864197530871,0.23108265424912688,0.46703296703296704,0.233201581027668,0,1,0
0.652173913043479,0.5802469135802438,0.19732246798603026,0.48489010989010994,0.766798418972332,0,1,0
0.5869565217391287,0.6049382716049407,0.2828870779976717,0.36401098901098905,0.3794466403162055,0,1,0
0.22826086956521396,0.37037037037036935,0.2648428405122235,0.41208791208791207,0.5019762845849802,1,0,0
0.657608695652176,0.5395061728395052,0.05471478463329453,0.8350274725274727,0.07114624505928854,0,1,0
0.5652173913043473,0.4691358024691359,0.05064027939464494,0.8008241758241759,0.5454545454545454,0,1,0
0.3804347826086961,0.5432098765432125,0.19383003492433062,0.6167582417582419,0.758893280632411,0,0,1
0.3934782608695662,0.3469135802469129,0.08440046565774156,0.8122252747252748,0.08695652173913043,0,1,0
0.576086956521741,0.44444444444444603,0.2520372526193248,0.5000000000000001,0.2727272727272727,0,1,0
0.22826086956521396,0.3580246913580279,0.14668218859138532,0.576923076923077,0.4743083003952569,1,0,0
0.2902173913043499,0.3358024691358049,0.12689173457508732,0.7353021978021979,0.7865612648221344,0,1,0
0.7391304347826109,0.6172839506172823,0.1210710128055879,0.5837912087912088,0.8300395256916996,0,0,1
0.7173913043478233,0.5925925925925923,0.4214202561117579,0.24725274725274726,0.6996047430830039,0,1,0
0.6847826086956542,0.6456790123456795,0.0890570430733411,0.695467032967033,0.9051383399209486,0,1,0
0.4130434782608713,0.3209876543209896,0.1530849825378347,0.6662087912087913,0.15019762845849802,0,1,0
0.8260869565217365,0.666666666666669,0.4412107101280559,0.24725274725274726,0.22924901185770752,0,0,1
0.6739130434782604,0.5802469135802438,0.43655413271245636,0.24725274725274726,0.03557312252964427,0,1,0
0.7097826086956501,0.6814814814814844,0.1140861466821886,0.8177197802197803,0.8142292490118577,1,0,0
0.6119565217391307,0.5148148148148153,0.970314318975553,0.022527472527472538,0.7628458498023716,0,1,0
0.7717391304347798,0.5432098765432125,0.11059371362048893,0.6978021978021979,0.24110671936758893,0,0,1
0.33804347826087144,0.47530864197531014,0.11757857974388825,0.6299450549450549,0.8695652173913043,0,1,0
0.29891304347826125,0.3209876543209896,0.07217694994179279,0.8630494505494506,0.5968379446640316,1,0,0
0.7173913043478233,0.641975308641972,0.1850989522700815,0.5013736263736264,0.023715415019762844,0,1,0
0.33695652173912716,0.4691358024691359,0.2048894062863795,0.47115384615384626,0.4189723320158103,0,1,0
0.15217391304347597,0.25925925925926135,0.27823050058207216,0.42307692307692313,0.9407114624505929,0,1,0
0.5532608695652154,0.4320987654320976,0.6868451688009313,0.14093406593406596,0.758893280632411,0,1,0
0.7706521739130417,0.7012345679012334,0.1589057043073341,0.7201923076923077,0.6996047430830039,0,1,0
0.785869565217388,0.5753086419753101,0.0919674039580908,0.7561813186813188,0.2134387351778656,0,1,0
0.7173913043478233,0.6296296296296306,0.1350407450523865,0.7472527472527474,0.31225296442687744,0,1,0
0.35869565217391475,0.4197530864197561,0.14842840512223515,0.5563186813186813,0.11462450592885376,1,0,0
0.5793478260869555,0.5283950617283972,0.12281722933643772,0.7035714285714287,0.8142292490118577,0,1,0
0.5749999999999967,0.5641975308641951,0.12165308498253784,0.7432692307692308,0.4189723320158103,1,0,0
0.09782608695651938,0.18518518518518468,0.10942956926658906,0.5467032967032968,0.08695652173913043,0,1,0
0.5695652173913061,0.6024691358024669,0.06693830034924331,0.8935439560439561,0.6205533596837944,1,0,0
0.45760869565217227,0.5691358024691359,0.12048894062863795,0.801510989010989,0.36363636363636365,0,1,0
0.6739130434782604,0.666666666666669,0.19732246798603026,0.4780219780219781,0.5889328063241107,0,0,1
0.6489130434782585,0.6234567901234565,0.10942956926658906,0.8115384615384617,0.2608695652173913,0,1,0
0.6326086956521739,0.6740740740740767,0.0710128055878929,0.8798076923076923,0.015810276679841896,0,1,0
0.43804347826086715,0.4160493827160488,0.20139697322467986,0.6182692307692309,0.9011857707509882,0,1,0
0.7499999999999984,0.6049382716049407,0.0989522700814901,0.6594780219780221,0.6284584980237155,0,1,0
0.6413043478260853,0.6827160493827178,0.044819557625145515,0.9138736263736265,0.5849802371541502,0,1,0
0.2717391304347829,0.3950617283950592,0.20372526193247964,0.5027472527472527,0.007905138339920948,0,1,0
0.6673913043478255,0.6654320987654285,0.31140861466821884,0.35824175824175825,0.857707509881423,0,0,1
0.6195652173913039,0.6543209876543206,0.24039580908032596,0.4560439560439561,0.5019762845849802,0,1,0
0.7456521739130458,0.5382716049382718,0.11350407450523865,0.6233516483516484,0.03557312252964427,0,0,1
0.8065217391304375,0.6790123456790105,0.19033760186263096,0.5512362637362638,0.8932806324110671,0,1,0
0.2717391304347829,0.19753086419753313,0.4022118742724098,0.2774725274725275,0.7035573122529645,0,1,0
0.5402173913043453,0.5172839506172823,0.1309662398137369,0.5891483516483517,0.8260869565217391,1,0,0
0.5543478260869535,0.666666666666669,0.18568102444703144,0.46153846153846156,0.6403162055335968,0,1,0
0.23913043478260776,0.3086419753086411,0.3172293364377183,0.39010989010989017,0.06719367588932806,0,0,1
0.33695652173912716,0.4938271604938258,0.21071012805587894,0.4780219780219781,0.6363636363636364,0,1,0
0.6413043478260853,0.641975308641972,0.1740395809080326,0.4574175824175825,0.6047430830039525,0,1,0
0.3804347826086961,0.3580246913580279,0.2508731082654249,0.4010989010989011,0.39920948616600793,0,1,0
0.6195652173913039,0.477777777777777,0.10011641443538999,0.7951923076923078,0.4426877470355731,0,1,0
0.5173913043478258,0.5061728395061742,0.09080325960419092,0.5634615384615386,0.8181818181818182,0,1,0
0.4130434782608713,0.5925925925925923,0.26775320139697323,0.440934065934066,0.6877470355731226,0,1,0
0.7489130434782603,0.7370370370370384,0.09778812572759023,0.9076923076923077,0.1857707509881423,0,1,0
0.3260869565217395,0.3950617283950592,0.4039580908032596,0.31868131868131866,0.6798418972332015,0,1,0
0.48260869565217424,0.5839506172839513,0.14726426076833526,0.745879120879121,0.28063241106719367,0,1,0
0.5858695652173905,0.48148148148148434,0.48137369033760186,0.22005494505494505,0.8023715415019763,0,0,1
0.9021739130434806,0.8641975308641952,0.34749708963911524,0.32554945054945056,0.45454545454545453,0,0,1
0.7826086956521736,0.7654320987654285,0.07566938300349244,0.7376373626373627,0.22529644268774704,0,0,1
0.6119565217391307,0.5987654320987665,0.059371362048894066,0.8589285714285715,0.8932806324110671,0,1,0
0.6543478260869554,0.5506172839506203,0.09487776484284051,0.8028846153846154,0.17786561264822134,0,1,0
0.7902173913043469,0.7814814814814773,0.06926658905704307,0.8855769230769232,0.0,0,1,0
0.3119565217391313,0.311111111111115,0.1478463329452852,0.8206043956043957,0.07509881422924901,0,1,0
0.6456521739130441,0.544444444444446,0.10069848661233993,0.7200549450549452,0.8023715415019763,0,1,0
0.7173913043478233,0.5061728395061742,0.32363213038416766,0.32554945054945056,0.4980237154150198,1,0,0
0.2771739130434798,0.277777777777777,0.8131548311990687,0.12362637362637363,0.49407114624505927,0,1,0
0.7499999999999984,0.7407407407407387,0.23748544819557627,0.41483516483516486,0.11067193675889328,0,0,1
0.7369565217391284,0.5962962962962927,0.16530849825378346,0.5743131868131869,0.9407114624505929,0,1,0
0.5358695652173927,0.48765432098765155,0.09080325960419092,0.9468406593406594,0.6245059288537549,1,0,0
0.4750000000000011,0.6432098765432126,0.03550640279394645,0.8428571428571429,0.8181818181818182,0,1,0
0.5217391304347845,0.555555555555554,0.15192083818393481,0.5247252747252747,0.8142292490118577,0,0,1
0.3260869565217395,0.25925925925926135,0.13038416763678695,0.6401098901098902,0.39920948616600793,0,0,1
